player_id,long_term_goal,dimensions,status,last_update,coach_notes
29,Devenir un ailier décisif,Dribbles et finition,In Progress,2024-04-13 18:21,Travailler la prise de décision dans les 30 derniers mètres
29,Être plus décisif dans la surface,Appels et finition,Not Started,2024-04-20 10:12,Améliorer la spontanéité devant le but
29,Développer la vision de jeu,Vision et passes,In Progress,2024-04-27 09:45,Travailler les passes en profondeur
29,Être plus constant sur 90 minutes,Endurance,On Hold,2024-05-04 14:30,Augmenter la capacité à répéter les efforts
29,Améliorer la défense,Pressing et repli,Completed,2024-05-11 16:00,Bonnes performances défensives récentes
17,Être le moteur du milieu,Vision et passes,In Progress,2024-04-13 18:22,Améliorer la projection vers l'avant et la récupération
17,Développer la frappe de loin,Tirs et puissance,Not Started,2024-04-20 10:13,Travailler la précision à mi-distance
17,Être plus influent sous pression,Pressing et gestion du stress,In Progress,2024-04-27 09:46,Progresser dans la gestion des temps faibles
17,Améliorer la récupération,Endurance et volume,On Hold,2024-05-04 14:31,Augmenter la capacité à récupérer les ballons
17,Développer le leadership,Leadership,Completed,2024-05-11 16:01,Bonnes prises de parole dans le vestiaire
10,Être le leader technique,Créativité et vitesse,Not Started,2024-04-13 18:23,Prendre plus d'initiatives balle au pied
10,Être plus décisif dans les duels,Dribbles et duels,In Progress,2024-04-20 10:14,Travailler la prise de risque
10,Développer la finition,Tirs et sang-froid,In Progress,2024-04-27 09:47,Améliorer la lucidité devant le but
10,Être plus collectif,Jeu sans ballon,On Hold,2024-05-04 14:32,Participer davantage au pressing
10,Améliorer la gestion des temps faibles,Concentration,Completed,2024-05-11 16:02,Bonne gestion lors des derniers matchs
14,Devenir un milieu polyvalent,Endurance et intelligence de jeu,In Progress,2024-04-13 18:24,Développer la capacité à alterner défense et attaque
14,Développer la vision de jeu,Vision et passes,Not Started,2024-04-20 10:15,Travailler la prise d'information
14,Être plus décisif dans la surface,Appels et finition,In Progress,2024-04-27 09:48,Améliorer la spontanéité devant le but
14,Améliorer la récupération,Endurance et volume,On Hold,2024-05-04 14:33,Augmenter la capacité à récupérer les ballons
14,Développer le leadership,Leadership,Completed,2024-05-11 16:03,Bonnes prises de parole dans le vestiaire
